u_mag,g_mag,r_mag,i_mag,z_mag,RA,Dec,train,test,i_class
19.72800064086914,19.413000106811523,19.065000534057617,19.02899932861328,19.073999404907227,31.872628,14.096396,false,true,1
19.4689998626709,19.23699951171875,18.982999801635742,18.729999542236328,18.58799934387207,31.881144,13.22954,false,true,1
25.261999130249023,21.174999237060547,20.174999237060547,19.92799949645996,19.770000457763672,31.882014,1.063589,false,false,1
20.187000274658203,19.761999130249023,19.790000915527344,19.875,20.285999298095703,31.912667,1.208838,false,true,1
20.652000427246094,20.464000701904297,19.87700080871582,19.207000732421875,18.792999267578125,31.913764,-1.249925,false,true,1
20.73699951171875,20.298999786376953,20.243000030517578,20.16699981689453,20.077999114990234,31.915627,1.08272,false,true,1
20.385000228881836,19.96500015258789,19.792999267578125,19.570999145507812,19.43199920654297,31.925219,13.70353,false,true,1
21.047000885009766,20.7549991607666,20.541000366210938,20.033000946044922,19.812999725341797,31.943642,-1.176563,false,false,1
19.229000091552734,19.216999053955078,18.834999084472656,18.791000366210938,18.940000534057617,31.956872,-0.139571,false,true,1
22.023000717163086,20.59600067138672,20.25,20.29800033569336,20.257999420166016,31.958603,0.068809,false,false,1
20.461000442504883,20.441999435424805,20.06999969482422,20.052000045776367,19.781999588012695,31.974473,0.383997,false,true,1
20.655000686645508,20.40399932861328,20.267000198364258,19.996999740600586,19.683000564575195,31.978873,0.610512,false,true,1
20.142000198364258,19.81599998474121,19.70599937438965,19.812000274658203,19.614999771118164,31.980818,-1.016359,false,true,1
19.951000213623047,19.923999786376953,19.920000076293945,19.635000228881836,19.525999069213867,31.98137,0.956302,false,true,1
21.233999252319336,20.913000106811523,20.927000045776367,20.584999084472656,20.106000900268555,31.982337,1.199843,false,false,1
19.507999420166016,19.60700035095215,19.667999267578125,19.601999282836914,19.43899917602539,32.004929,-0.654875,false,true,1
19.139999389648438,19.11199951171875,18.69499969482422,18.63800048828125,18.719999313354492,32.018702,-0.006452,false,true,1
18.385000228881836,18.0310001373291,18.20199966430664,18.145999908447266,18.263999938964844,32.021057,-9.109887,false,true,1
19.2189998626709,19.148000717163086,19.01300048828125,18.68000030517578,18.601999282836914,32.023762,14.087473,false,true,1
19.783000946044922,19.60300064086914,19.527000427246094,19.222000122070312,18.972999572753906,32.032669,14.648646,false,true,1
20.917999267578125,19.78700065612793,19.584999084472656,19.650999069213867,19.569000244140625,32.037297,-0.33054,false,true,1
20.858999252319336,20.545000076293945,20.27899932861328,20.093000411987305,19.81999969482422,32.052696,0.698839,false,true,1
21.621999740600586,20.85300064086914,20.104000091552734,19.885000228881836,19.648000717163086,32.053299,-0.134116,false,false,1
20.499000549316406,20.489999771118164,20.132999420166016,20.16900062561035,20.257999420166016,32.061157,0.433489,false,true,1
18.381000518798828,18.233999252319336,17.87299919128418,17.7810001373291,17.871000289916992,32.071437,-0.948524,false,true,1
20.079999923706055,19.871000289916992,19.825000762939453,19.57200050354004,19.33300018310547,32.077658,-0.092893,false,true,1
20.100000381469727,20.011999130249023,19.847000122070312,19.746000289916992,19.509000778198242,32.088303,0.626305,false,true,1
20.51099967956543,20.336999893188477,19.934999465942383,19.599000930786133,19.459999084472656,32.098082,0.747269,false,true,1
20.097000122070312,19.579999923706055,19.54800033569336,19.599000930786133,19.506999969482422,32.110045,0.636242,false,true,1
20.371999740600586,20.28499984741211,19.750999450683594,19.68600082397461,19.725000381469727,32.112771,-0.868919,false,true,1
19.844999313354492,19.690000534057617,19.538999557495117,19.145000457763672,18.908000946044922,32.112866,14.097354,false,true,1
19.344999313354492,19.13800048828125,18.95800018310547,18.93899917602539,18.9950008392334,32.121379,-9.859069,false,true,1
19.770000457763672,19.617000579833984,19.350000381469727,19.145000457763672,19.243000030517578,32.128219,-0.658269,false,true,1
20.729999542236328,20.75200080871582,20.479999542236328,20.44499969482422,20.361000061035156,32.128881,-0.142807,false,true,1
20.570999145507812,20.042999267578125,19.965999603271484,19.981000900268555,19.902000427246094,32.130521,0.105064,false,true,1
19.72100067138672,19.52899932861328,19.440000534057617,19.277999877929688,19.490999221801758,32.131993,-0.587358,false,true,1
20.006999969482422,19.820999145507812,19.667999267578125,19.39900016784668,19.336000442504883,32.139474,-0.982363,false,true,1
19.81999969482422,19.562000274658203,19.25200080871582,19.253000259399414,19.06800079345703,32.147927,13.302648,false,true,1
20.233999252319336,19.691999435424805,19.48900032043457,19.579999923706055,19.37700080871582,32.158163,-0.572848,false,true,1
21.476999282836914,22.1560001373291,22.214000701904297,21.79199981689453,21.148000717163086,32.160037,0.12711,false,false,1
20.41699981689453,20.250999450683594,20.11400032043457,19.929000854492188,19.937999725341797,32.16224,-0.064498,false,true,1
20.45800018310547,20.363000869750977,20.31999969482422,20.11199951171875,19.88800048828125,32.174311,-1.20259,false,true,1
19.468000411987305,19.02899932861328,18.749000549316406,18.670000076293945,18.187000274658203,32.183707,14.059167,false,true,1
17.104999542236328,17.117000579833984,17.07900047302246,16.791000366210938,16.68400001525879,32.189747,0.376687,false,true,1
19.42799949645996,19.424999237060547,19.145000457763672,19.21500015258789,19.4060001373291,32.196649,0.337278,false,true,1
20.6299991607666,20.93600082397461,20.476999282836914,20.55699920654297,20.36400032043457,32.20792,-0.298138,false,true,1
20.139999389648438,19.51300048828125,19.420000076293945,19.437000274658203,19.36400032043457,32.207953,0.59627,false,true,1
21.094999313354492,20.95599937438965,20.73900032043457,20.45599937438965,20.420000076293945,32.208887,0.647317,false,false,1
20.5,20.304000854492188,20.16200065612793,19.893999099731445,19.92099952697754,32.216675,1.056067,false,true,1
19.18199920654297,19.038000106811523,19.091999053955078,18.878000259399414,18.68899917602539,32.217467,-8.222504,false,true,1
20.799999237060547,20.298999786376953,20.062999725341797,19.90999984741211,19.645999908447266,32.22224,1.030612,false,true,1
22.85099983215332,20.597999572753906,20.27400016784668,20.332000732421875,20.38800048828125,32.227592,-1.22673,false,false,1
19.53700065612793,19.14699935913086,19.076000213623047,18.878999710083008,18.625999450683594,32.230904,-9.584051,false,true,1
20.02199935913086,19.658000946044922,19.304000854492188,18.95199966430664,18.82900047302246,32.237721,-10.054527,false,true,1
18.976999282836914,18.527000427246094,18.59000015258789,18.305999755859375,18.158000946044922,32.250801,-9.868454,false,true,1
20.520999908447266,20.18600082397461,19.91699981689453,19.947999954223633,19.701000213623047,32.254977,-0.746754,false,true,1
19.408000946044922,19.211000442504883,19.180999755859375,19.05500030517578,19.097000122070312,32.258376,-8.736644,false,true,1
19.961999893188477,20.06399917602539,20.006999969482422,19.79199981689453,19.71500015258789,32.260982,-0.508465,false,true,1
18.80900001525879,18.632999420166016,18.572999954223633,18.48699951171875,18.413999557495117,32.26191,-8.425518,false,true,1
19.420000076293945,19.15999984741211,19.24799919128418,19.009000778198242,18.618999481201172,32.273753,-7.983605,false,true,1
20.025999069213867,19.906999588012695,19.683000564575195,19.492000579833984,19.56800079345703,32.276195,1.082338,false,true,1
20.87700080871582,20.336999893188477,20.23900032043457,20.14900016784668,19.91900062561035,32.294584,-1.251848,false,true,1
22.229000091552734,21.283000946044922,20.347999572753906,19.875999450683594,19.3799991607666,32.300108,0.788624,false,false,1
18.993999481201172,18.9689998626709,18.89900016784668,18.610000610351562,18.5310001373291,32.305455,0.417954,false,true,1
20.20599937438965,20.134000778198242,19.985000610351562,19.865999221801758,19.780000686645508,32.316374,-0.008621,false,true,1
19.9950008392334,19.711999893188477,19.628000259399414,19.687999725341797,19.59600067138672,32.333775,-0.834392,false,true,1
20.298999786376953,20.1200008392334,19.878999710083008,19.906999588012695,19.799999237060547,32.335003,-0.053855,false,true,1
19.47100067138672,19.298999786376953,19.16200065612793,18.756999969482422,18.68199920654297,32.337799,12.864267,false,true,1
19.586999893188477,19.93400001525879,19.288999557495117,19.444000244140625,19.461999893188477,32.341651,-0.915419,false,true,1
20.764999389648438,20.625,20.367000579833984,20.395999908447266,20.450000762939453,32.34387,-0.778082,false,true,1
20.097999572753906,19.87700080871582,19.808000564575195,19.957000732421875,19.947999954223633,32.34871,0.463599,false,true,1
19.81800079345703,19.617000579833984,19.459999084472656,19.448999404907227,19.16900062561035,32.356071,-0.708587,false,true,1
19.464000701904297,19.323999404907227,19.040000915527344,18.884000778198242,18.87700080871582,32.360035,-8.13365,false,true,1
22.7810001373291,21.264999389648438,20.597000122070312,20.382999420166016,20.07900047302246,32.366405,1.096035,false,false,1
19.8799991607666,19.645000457763672,19.302000045776367,19.288999557495117,19.243000030517578,32.36644,1.210471,false,true,1
19.347000122070312,19.2549991607666,19.134000778198242,19.13800048828125,19.05900001525879,32.371129,-7.908461,false,true,1
20.91699981689453,20.32200050354004,19.94300079345703,19.634000778198242,19.197999954223633,32.37432,-0.934064,false,true,1
19.594999313354492,19.534000396728516,19.48200035095215,19.30299949645996,19.219999313354492,32.376597,0.321346,false,true,1
20.444000244140625,20.176000595092773,19.957000732421875,19.982999801635742,19.909000396728516,32.403818,-0.37118,false,true,1
20.924999237060547,20.499000549316406,19.812999725341797,19.55299949645996,19.444000244140625,32.406935,-0.909893,false,true,1
18.659000396728516,18.40999984741211,18.297000885009766,17.979000091552734,17.937999725341797,32.410695,-7.633685,false,true,1
19.48200035095215,19.30500030517578,19.273000717163086,19.051000595092773,18.98699951171875,32.438765,-8.289214,false,true,1
19.368000030517578,19.25200080871582,19.06800079345703,19.11199951171875,19.243000030517578,32.445824,-0.478102,false,true,1
19.98200035095215,18.663999557495117,18.339000701904297,18.229000091552734,18.125,32.452421,0.457418,false,true,1
18.91699981689453,18.663000106811523,18.610000610351562,18.59000015258789,18.40999984741211,32.453515,-0.727049,false,true,1
18.07200050354004,17.007999420166016,16.893999099731445,16.820999145507812,16.757999420166016,32.461292,-0.085123,false,true,1
18.525999069213867,18.358999252319336,18.084999084472656,17.753999710083008,17.81399917602539,32.462857,-9.790905,false,true,1
21.398000717163086,19.91699981689453,19.582000732421875,19.61400032043457,19.551000595092773,32.466346,-8.484694,false,false,1
20.540000915527344,20.020000457763672,20.003999710083008,19.950000762939453,19.680999755859375,32.468603,0.02104,false,true,1
18.929000854492188,18.834999084472656,18.78700065612793,18.62299919128418,18.67799949645996,32.469309,0.538765,false,true,1
19.336000442504883,19.086000442504883,19.000999450683594,18.891000747680664,18.64900016784668,32.471501,0.919719,false,true,1
20.54800033569336,20.054000854492188,19.84000015258789,19.650999069213867,19.343000411987305,32.472841,0.853771,false,true,1
20.07699966430664,20.240999221801758,20.065000534057617,19.996999740600586,19.756999969482422,32.480897,-0.348563,false,true,1
19.483999252319336,19.454999923706055,19.413000106811523,19.18000030517578,19.038999557495117,32.490195,-8.703628,false,true,1
19.62700080871582,19.33300018310547,19.33099937438965,19.121999740600586,19.034000396728516,32.496849,12.856529,false,true,1
19.469999313354492,18.81999969482422,18.78499984741211,18.733999252319336,18.562999725341797,32.500269,-1.035781,false,true,1
19.520999908447266,19.368999481201172,19.31100082397461,19.283000946044922,19.073999404907227,32.500919,-10.06508,false,true,1
19.64699935913086,19.579999923706055,19.35700035095215,19.236000061035156,19.17099952697754,32.502613,-0.399082,false,true,1
19.945999145507812,19.756999969482422,19.64699935913086,19.2810001373291,19.121000289916992,32.528957,-0.805276,false,true,1
19.6200008392334,19.488000869750977,19.284000396728516,19.336999893188477,19.420000076293945,32.534419,-0.442448,false,true,1
20.297000885009766,20.051000595092773,19.757999420166016,19.823999404907227,19.722000122070312,32.534948,-0.939601,false,true,1
19.638999938964844,19.361000061035156,19.174999237060547,18.996000289916992,19.016000747680664,32.547399,-0.544226,false,true,1
20.56399917602539,20.367000579833984,20.183000564575195,20.04400062561035,20.31100082397461,32.556853,-0.200163,false,true,1
20.207000732421875,19.832000732421875,19.650999069213867,19.374000549316406,19.312000274658203,32.580234,0.626708,false,true,1
20.20400047302246,19.579999923706055,19.6299991607666,19.47100067138672,19.176000595092773,32.599428,-1.082168,false,true,1
19.232999801635742,18.937999725341797,18.7549991607666,18.545000076293945,18.572999954223633,32.600219,-0.753735,false,true,1
20.332000732421875,20.2810001373291,20.15999984741211,19.979000091552734,19.86199951171875,32.606524,-1.056496,false,true,1
20.334999084472656,20.111000061035156,20.14900016784668,19.972999572753906,19.81599998474121,32.608058,-0.273358,false,true,1
20.820999145507812,20.374000549316406,20.166000366210938,19.969999313354492,19.88599967956543,32.610102,0.867167,false,true,1
19.336999893188477,19.250999450683594,19.222999572753906,19.03499984741211,18.920000076293945,32.649268,-1.090088,false,true,1
19.47599983215332,19.030000686645508,18.69700050354004,18.631000518798828,18.517000198364258,32.664653,-8.384337,false,true,1
21.020999908447266,20.520999908447266,20.299999237060547,19.91200065612793,19.742000579833984,32.669025,0.050089,false,false,1
